idx_overall,idx_category,category,target,foil,old_or_new,kids
1,99,M-SP-T,206,260,old,1
2,99,M-DP,100,1000,old,1
3,99,M-DP,78,807,new,1
4,99,M-DP,67,670,old,1
5,99,M-SP-T,1002,1020,old,1
6,99,M-DP,21,201,old,1
7,99,M-DP,64,604,new,1
8,99,M-SP-no-T,105,125,old,1
9,99,M-SP-T,305,350,old,1
10,99,M-DP,85,850,new,1
11,99,M-DP,42,402,old,1
12,99,M-DP,36,306,new,1
13,99,S,5,15,old,1
14,99,M-SP-no-T,11,24,old,1
15,99,M-SP-no-T,12,22,new,1
16,99,S,2,8,old,1
17,99,M-DP,400,4000,new,new_set1
18,99,M-DP,25,405,old,new_set1
19,99,M-DP,76,760,new,new_set1
20,99,M-DP,31,301,new,new_set1
21,99,M-DP,62,602,old,new_set1
22,99,M-DP,21,210,old,new_set1
23,99,M-DP,89,809,new,new_set1
24,99,M-DP,24,204,old,new_set1
25,99,M-SP-no-T,307,367,new,new_set1
26,99,M-SP-no-T,13,42,new,new_set1
27,99,M-SP-no-T,17,21,old,new_set1
28,99,M-SP-T,508,580,new,new_set1
29,99,M-SP-T,2003,2030,new,new_set1
30,99,M-SP-T,306,360,new,new_set1
31,99,S,7,18,new,new_set1
32,99,S,5,8,new,new_set1
33,99,M-DP,500,5000,new,new_set2
34,99,M-DP,36,509,new,new_set2
35,99,M-DP,42,420,new,new_set2
36,99,M-DP,27,207,new,new_set2
37,99,M-DP,35,305,old,new_set2
38,99,M-DP,47,470,old,new_set2
39,99,M-DP,19,109,old,new_set2
40,99,M-DP,16,106,old,new_set2
41,99,M-SP-no-T,608,658,new,new_set2
42,99,M-SP-no-T,17,28,new,new_set2
43,99,M-SP-no-T,53,80,old,new_set2
44,99,M-SP-T,216,261,old,new_set2
45,99,M-SP-T,412,421,old,new_set2
46,99,M-SP-T,567,576,new,new_set2
47,99,S,6,13,old,new_set2
48,99,S,1,9,new,new_set2
